0,1,2,3,4,5,6,7,8,9
0.3101,0.2515,0.0073,0.0024,0.0024,0.0024,0.083,0.1685,0.2686,0.564
0.3247,0.2393,0.0024,0.0024,0.0024,0.0024,0.083,0.166,0.2686,0.4932
0.3052,0.2197,0.0049,0.0024,0.0024,0.0024,0.0806,0.1611,0.2881,0.5566
0.2734,0.2026,0.0024,0.0024,0.0024,0.0024,0.0928,0.1514,0.293,0.6104
0.2466,0.1758,0.0024,0.0024,0.0024,0.0024,0.1025,0.1538,0.2808,0.6079
0.2417,0.1514,0.0024,0.0024,0.0024,0.0024,0.1001,0.1538,0.2563,0.5835
0.249,0.1855,0.0024,0.0024,0.0024,0.0024,0.0879,0.1587,0.2417,0.5591
0.2466,0.2588,0.0024,0.0024,0.0024,0.0024,0.0781,0.1563,0.2637,0.6226
0.2612,0.2808,0.0024,0.0024,0.0024,0.0024,0.0732,0.1538,0.2515,0.6104
0.2637,0.2783,0.0049,0.0024,0.0024,0.0024,0.0757,0.1465,0.3076,0.5811
0.2808,0.2686,0.0171,0.0024,0.0024,0.0024,0.0708,0.1465,0.3711,0.5493
0.2905,0.2612,0.022,0.0024,0.0024,0.0024,0.0806,0.1538,0.3809,0.6177
0.3003,0.2588,0.022,0.0024,0.0024,0.0024,0.0854,0.1611,0.3638,0.6177
0.3101,0.2368,0.0195,0.0024,0.0024,0.0024,0.083,0.1636,0.3638,0.564
0.3345,0.2148,0.0171,0.0024,0.0024,0.0024,0.0781,0.1709,0.3491,0.5664
0.3271,0.1855,0.0146,0.0024,0.0024,0.0024,0.0806,0.166,0.3467,0.5664
0.3125,0.1611,0.0171,0.0024,0.0024,0.0024,0.0781,0.1538,0.3638,0.5371
0.3198,0.1953,0.0146,0.0024,0.0024,0.0024,0.0757,0.1489,0.3833,0.5566
0.3784,0.2124,0.0122,0.0024,0.0024,0.0024,0.0757,0.1514,0.376,0.5859
0.4346,0.2148,0.0024,0.0024,0.0024,0.0024,0.0781,0.1587,0.3589,0.6641
0.4663,0.2026,0.0024,0.0024,0.0024,0.0024,0.0781,0.1709,0.3467,0.6641
0.4736,0.2173,0.0024,0.0024,0.0024,0.0024,0.0732,0.21,0.3345,0.7642
0.4517,0.2222,0.0049,0.0024,0.0024,0.0024,0.0659,0.2271,0.3198,0.7495
0.4468,0.2222,0.0098,0.0024,0.0024,0.0024,0.0635,0.2271,0.3125,0.7031
0.4297,0.2026,0.0146,0.0024,0.0049,0.0024,0.0586,0.2197,0.3027,0.6445
0.4663,0.1807,0.0171,0.0024,0.0024,0.0024,0.061,0.2271,0.2832,0.5786
0.5371,0.1563,0.0122,0.0024,0.0024,0.0024,0.0586,0.2246,0.2515,0.52
0.5371,0.1318,0.0073,0.0024,0.0024,0.0024,0.061,0.21,0.2148,0.542
0.4907,0.144,0.0024,0.0024,0.0024,0.0024,0.0684,0.2026,0.1929,0.625
0.4443,0.1807,0.0024,0.0024,0.0024,0.0024,0.0732,0.2026,0.1978,0.6226
0.4248,0.2563,0.0049,0.0024,0.0024,0.0024,0.0708,0.1978,0.2173,0.5811
0.459,0.3076,0.0049,0.0024,0.0049,0.0024,0.0635,0.1855,0.2319,0.6177
0.5103,0.3149,0.0049,0.0024,0.0024,0.0024,0.0635,0.1709,0.2271,0.6543
0.5103,0.3149,0.0073,0.0049,0.0024,0.0024,0.061,0.1538,0.2344,0.6152
0.4932,0.3149,0.0146,0.0024,0.0024,0.0024,0.0537,0.1392,0.2344,0.5493
0.4688,0.3247,0.022,0.0024,0.0024,0.0024,0.0488,0.1392,0.2441,0.4956
0.4468,0.3076,0.0269,0.0024,0.0024,0.0024,0.0488,0.1611,0.2686,0.5225
0.4565,0.3125,0.0317,0.0024,0.0024,0.0024,0.0562,0.1709,0.293,0.5737
0.459,0.293,0.0269,0.0024,0.0024,0.0024,0.0586,0.1782,0.2954,0.5786
0.4907,0.2686,0.0293,0.0024,0.0024,0.0024,0.0537,0.1929,0.2881,0.5298
0.52,0.2466,0.0244,0.0024,0.0024,0.0024,0.0537,0.2075,0.2612,0.5029
0.4932,0.2148,0.0171,0.0024,0.0024,0.0024,0.0537,0.2051,0.2295,0.4639
0.4565,0.1855,0.0122,0.0024,0.0024,0.0024,0.0488,0.2075,0.1978,0.4102
0.4272,0.1636,0.0049,0.0024,0.0024,0.0024,0.0439,0.2197,0.1904,0.3833
0.4297,0.1465,0.0024,0.0024,0.0024,0.0024,0.0415,0.2173,0.1807,0.3662
0.4346,0.1392,0.0049,0.0024,0.0024,0.0024,0.0439,0.2026,0.1709,0.459
0.4224,0.1318,0.0024,0.0024,0.0024,0.0024,0.0488,0.1807,0.1733,0.5298
0.4077,0.1196,0.0024,0.0024,0.0024,0.0024,0.0562,0.1611,0.1587,0.5615
0.3735,0.105,0.0024,0.0024,0.0024,0.0024,0.0537,0.1465,0.144,0.5273
0.3418,0.1074,0.0024,0.0024,0.0024,0.0024,0.0513,0.144,0.1489,0.5054
0.3271,0.1099,0.0049,0.0024,0.0024,0.0024,0.0586,0.1514,0.1709,0.5835
0.3076,0.1099,0.0073,0.0024,0.0024,0.0024,0.061,0.1514,0.1831,0.5762
0.2881,0.1025,0.0049,0.0024,0.0024,0.0024,0.0562,0.1733,0.188,0.5273
0.2686,0.0977,0.0024,0.0024,0.0024,0.0024,0.0586,0.1904,0.1782,0.4639
0.2686,0.0879,0.0024,0.0024,0.0024,0.0024,0.0708,0.1953,0.1709,0.4126
0.2759,0.0781,0.0024,0.0024,0.0024,0.0024,0.0708,0.1855,0.166,0.3638
0.3027,0.0684,0.0024,0.0024,0.0024,0.0024,0.0659,0.188,0.1611,0.3247
0.3271,0.0659,0.0024,0.0024,0.0024,0.0024,0.0659,0.1904,0.1807,0.3247
0.3369,0.0635,0.0024,0.0024,0.0024,0.0024,0.0659,0.188,0.1855,0.4248
0.332,0.0586,0.0024,0.0024,0.0024,0.0024,0.0708,0.1831,0.1733,0.4761
0.3491,0.0708,0.0024,0.0024,0.0024,0.0024,0.0732,0.1733,0.1538,0.4663
0.3613,0.0757,0.0024,0.0024,0.0024,0.0024,0.0757,0.1636,0.1416,0.4272
0.3638,0.0757,0.0024,0.0024,0.0024,0.0024,0.0684,0.1538,0.1343,0.3857
0.3662,0.0757,0.0024,0.0024,0.0024,0.0024,0.061,0.1563,0.1367,0.3491
0.3735,0.0732,0.0049,0.0024,0.0024,0.0024,0.0562,0.1611,0.1636,0.3076
0.4102,0.0659,0.0024,0.0024,0.0024,0.0024,0.0488,0.1709,0.1758,0.271
0.4346,0.0635,0.0024,0.0024,0.0024,0.0024,0.0513,0.1685,0.1685,0.2661
0.4565,0.061,0.0024,0.0024,0.0024,0.0049,0.0537,0.1636,0.1563,0.3638
0.4932,0.0659,0.0024,0.0024,0.0024,0.0024,0.0488,0.1514,0.1416,0.4199
0.4907,0.0708,0.0024,0.0024,0.0024,0.0024,0.0439,0.1538,0.1245,0.4321
0.4639,0.0635,0.0024,0.0024,0.0024,0.0024,0.0342,0.1733,0.1245,0.4004
0.459,0.0635,0.0024,0.0024,0.0024,0.0024,0.0317,0.1978,0.1392,0.3589
0.5078,0.0659,0.0024,0.0024,0.0024,0.0024,0.0342,0.2148,0.1465,0.3271
0.5249,0.0635,0.0024,0.0024,0.0024,0.0024,0.0293,0.2368,0.1392,0.3101
0.5005,0.0586,0.0024,0.0024,0.0024,0.0024,0.0244,0.2344,0.1392,0.2881
0.4712,0.0659,0.0024,0.0024,0.0024,0.0024,0.0195,0.2173,0.1343,0.2759
0.459,0.083,0.0024,0.0024,0.0024,0.0024,0.0146,0.1953,0.1367,0.2686
0.437,0.105,0.0024,0.0024,0.0024,0.0024,0.0293,0.1758,0.1538,0.2759
0.4199,0.1611,0.0024,0.0024,0.0024,0.0024,0.0366,0.1636,0.1611,0.2808
0.4077,0.1831,0.0024,0.0024,0.0024,0.0024,0.0391,0.1709,0.1538,0.2783
0.3687,0.1709,0.0024,0.0024,0.0024,0.0024,0.0391,0.1611,0.1392,0.3271
0.3369,0.1563,0.0024,0.0024,0.0024,0.0024,0.0439,0.1538,0.1465,0.4077
0.3271,0.1636,0.0024,0.0024,0.0024,0.0024,0.0415,0.1636,0.1685,0.4272
0.3223,0.1733,0.0024,0.0024,0.0024,0.0024,0.0464,0.1831,0.1855,0.4126
0.3125,0.166,0.0024,0.0024,0.0024,0.0024,0.0439,0.1953,0.1953,0.3906
0.3052,0.1489,0.0024,0.0024,0.0024,0.0024,0.0439,0.1978,0.1831,0.3687
0.2832,0.1245,0.0024,0.0024,0.0024,0.0024,0.0464,0.2026,0.1611,0.3589
0.2612,0.0977,0.0024,0.0024,0.0024,0.0024,0.0562,0.2197,0.1465,0.4419
0.2759,0.0806,0.0024,0.0024,0.0024,0.0024,0.061,0.2246,0.1416,0.4932
0.354,0.0781,0.0049,0.0024,0.0024,0.0024,0.061,0.2295,0.1489,0.4761
0.4004,0.0757,0.0049,0.0024,0.0024,0.0024,0.0537,0.2148,0.1416,0.4248
0.4175,0.0659,0.0024,0.0024,0.0024,0.0024,0.0537,0.2026,0.144,0.3906
0.4053,0.0586,0.0024,0.0024,0.0024,0.0024,0.0562,0.1978,0.144,0.3784
0.3906,0.0513,0.0024,0.0024,0.0024,0.0024,0.0537,0.1831,0.1392,0.354
0.354,0.0464,0.0024,0.0024,0.0024,0.0024,0.0488,0.1807,0.1221,0.3394
0.354,0.0464,0.0049,0.0024,0.0024,0.0024,0.0537,0.1855,0.1099,0.4443
0.3955,0.0513,0.0024,0.0024,0.0024,0.0024,0.0562,0.1758,0.0977,0.4639
0.4004,0.0464,0.0024,0.0024,0.0024,0.0024,0.0562,0.1758,0.0903,0.4443
0.3882,0.0439,0.0024,0.0024,0.0024,0.0024,0.061,0.1831,0.0806,0.4443
0.3613,0.0391,0.0024,0.0024,0.0024,0.0024,0.0562,0.1758,0.0806,0.4126
0.3613,0.0342,0.0024,0.0024,0.0024,0.0024,0.0464,0.1636,0.0928,0.3638
0.354,0.0293,0.0024,0.0024,0.0024,0.0024,0.0366,0.1611,0.1001,0.3076
0.3394,0.022,0.0049,0.0024,0.0024,0.0024,0.0342,0.1538,0.0928,0.2588
0.3345,0.0146,0.0024,0.0024,0.0024,0.0024,0.0439,0.144,0.0757,0.2417
0.3174,0.0049,0.0024,0.0024,0.0024,0.0024,0.0537,0.1685,0.061,0.2246
0.3101,0.0049,0.0024,0.0024,0.0024,0.0024,0.0635,0.1831,0.0513,0.2075
0.2979,0.0024,0.0024,0.0024,0.0024,0.0024,0.0659,0.1831,0.0439,0.1953
0.2905,0.0049,0.0024,0.0024,0.0024,0.0024,0.0586,0.1733,0.0366,0.1709
0.2832,0.0073,0.0024,0.0024,0.0024,0.0024,0.0464,0.1563,0.0317,0.1489
0.271,0.0049,0.0024,0.0024,0.0024,0.0024,0.0342,0.1367,0.022,0.1196
0.2466,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1147,0.0098,0.0952
0.2173,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.127,0.0122,0.0928
0.1929,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1416,0.0195,0.1074
0.2002,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1416,0.022,0.1245
0.2002,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.1343,0.0195,0.2319
0.188,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.1245,0.0146,0.2686
0.166,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.1099,0.0098,0.2637
0.1514,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1001,0.0122,0.2441
0.1465,0.0122,0.0024,0.0024,0.0024,0.0024,0.0342,0.0903,0.0195,0.2197
0.1465,0.0195,0.0024,0.0024,0.0024,0.0024,0.0366,0.105,0.0317,0.2148
0.1685,0.0293,0.0024,0.0024,0.0024,0.0024,0.0391,0.127,0.0439,0.2148
0.1953,0.0342,0.0024,0.0024,0.0024,0.0024,0.0342,0.1294,0.0464,0.21
0.2271,0.0464,0.0024,0.0024,0.0024,0.0024,0.0293,0.1172,0.0415,0.1953
0.2246,0.0439,0.0024,0.0024,0.0024,0.0024,0.022,0.1074,0.0317,0.1733
0.2075,0.0317,0.0024,0.0024,0.0024,0.0024,0.0195,0.1025,0.0195,0.1636
0.1807,0.0195,0.0024,0.0049,0.0024,0.0024,0.0195,0.0952,0.0073,0.1709
0.1636,0.0098,0.0024,0.0024,0.0024,0.0024,0.022,0.0977,0.0024,0.1855
0.1538,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0977,0.0024,0.1782
0.1318,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0903,0.0024,0.1563
0.1147,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0806,0.0024,0.144
0.1099,0.0073,0.0024,0.0024,0.0024,0.0024,0.0195,0.0708,0.0024,0.1538
0.1074,0.0098,0.0024,0.0024,0.0024,0.0024,0.0195,0.061,0.0024,0.1514
0.0977,0.0049,0.0024,0.0024,0.0024,0.0024,0.0171,0.0562,0.0024,0.1367
0.0928,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0903,0.0024,0.1172
0.1172,0.0049,0.0024,0.0024,0.0024,0.0024,0.022,0.1172,0.0024,0.0977
0.1587,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1318,0.0024,0.0854
0.1758,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1294,0.0024,0.0928
0.166,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1147,0.0024,0.0977
0.1465,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1001,0.0024,0.0928
0.127,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0952,0.0024,0.083
0.1099,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1147,0.0024,0.0781
0.1025,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1294,0.0024,0.1001
0.1074,0.0098,0.0049,0.0024,0.0024,0.0024,0.0171,0.1392,0.0024,0.1074
0.1538,0.0269,0.0024,0.0024,0.0024,0.0024,0.0122,0.1367,0.0024,0.1025
0.166,0.0293,0.0024,0.0024,0.0024,0.0024,0.0122,0.1294,0.0024,0.1025
0.1587,0.0244,0.0024,0.0024,0.0024,0.0024,0.0122,0.1245,0.0024,0.0952
0.1392,0.0146,0.0024,0.0024,0.0024,0.0024,0.0098,0.1172,0.0024,0.083
0.1172,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1172,0.0024,0.0977
0.0952,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1392,0.0024,0.1196
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1685,0.0024,0.1172
0.061,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1782,0.0024,0.105
0.0439,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1685,0.0024,0.0977
0.0317,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1538,0.0024,0.1001
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1367,0.0024,0.105
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.1245,0.0024,0.1172
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0854,0.1294,0.0024,0.1245
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.1245,0.1392,0.0024,0.1343
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.1416,0.1465,0.0024,0.1294
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.1416,0.1514,0.0024,0.1245
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.1318,0.1465,0.0024,0.1172
0.0024,0.0024,0.0049,0.0024,0.0049,0.0024,0.1294,0.1318,0.0024,0.1074
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1978,0.1294,0.0024,0.0977
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2563,0.1465,0.0024,0.0928
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.293,0.1611,0.0024,0.083
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2881,0.166,0.0024,0.0708
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.2734,0.1782,0.0024,0.0684
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.2417,0.188,0.0024,0.0757
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.21,0.1904,0.0024,0.0708
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.1782,0.1953,0.0024,0.061
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.1465,0.188,0.0024,0.0513
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.1172,0.1733,0.0024,0.0439
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0903,0.1685,0.0024,0.0366
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684,0.1758,0.0024,0.0293
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0635,0.188,0.0024,0.0244
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.2002,0.0024,0.0195
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.21,0.0024,0.0171
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.2002,0.0024,0.0317
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0635,0.1831,0.0024,0.0464
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0708,0.1709,0.0024,0.0488
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684,0.1514,0.0024,0.0439
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684,0.1465,0.0024,0.0342
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684,0.1733,0.0024,0.0269
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0781,0.1978,0.0024,0.0244
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0757,0.2173,0.0024,0.0171
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684,0.2148,0.0024,0.0146
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562,0.2124,0.0024,0.0122
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.2026,0.0024,0.0122
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0635,0.1953,0.0024,0.0171
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.1978,0.0024,0.0195
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0635,0.2051,0.0024,0.0171
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0903,0.2002,0.0024,0.0098
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1123,0.1855,0.0024,0.0073
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1611,0.1831,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1953,0.1807,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1929,0.1733,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1758,0.1636,0.0024,0.0049
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1538,0.1514,0.0024,0.0049
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1367,0.1367,0.0024,0.0049
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.166,0.1318,0.0024,0.0098
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1758,0.1245,0.0024,0.0098
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.1685,0.1172,0.0024,0.0122
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.166,0.1074,0.0024,0.0122
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.1538,0.127,0.0024,0.0098
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.1416,0.1465,0.0024,0.0073
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.1807,0.1489,0.0024,0.0049
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.2563,0.1563,0.0024,0.0073
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.3052,0.1538,0.0024,0.0098
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.3174,0.144,0.0024,0.0098
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3418,0.144,0.0024,0.0073
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3687,0.1489,0.0024,0.0098
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.4102,0.166,0.0024,0.0049
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.4028,0.1636,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3662,0.1611,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3149,0.166,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3052,0.1538,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3467,0.144,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3711,0.1392,0.0024,0.0098
0.0024,0.0024,0.0049,0.0024,0.0024,0.0024,0.3564,0.1294,0.0024,0.0122
0.0024,0.0024,0.0049,0.0024,0.0024,0.0024,0.3296,0.1221,0.0024,0.0146
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3052,0.1147,0.0024,0.0122
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2661,0.1025,0.0024,0.0073
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2466,0.0879,0.0024,0.0049
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2368,0.083,0.0024,0.0122
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.249,0.0854,0.0024,0.0171
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2954,0.083,0.0024,0.022
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.4175,0.0977,0.0024,0.0293
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.5054,0.1099,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.5054,0.1294,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.4932,0.144,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.5005,0.1514,0.0024,0.0342
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.5078,0.166,0.0024,0.0366
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.4883,0.1807,0.0024,0.0415
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.4663,0.1953,0.0024,0.0415
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.4248,0.188,0.0024,0.0391
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.3833,0.1709,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3882,0.1563,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.4443,0.1465,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.4565,0.1367,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.4517,0.1245,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.4346,0.1099,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3882,0.0977,0.0024,0.0342
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3589,0.0977,0.0024,0.0342
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3369,0.0928,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3345,0.0903,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3076,0.0977,0.0024,0.0342
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2881,0.0977,0.0024,0.0269
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2881,0.1074,0.0024,0.022
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3027,0.1196,0.0024,0.0269
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3369,0.1196,0.0024,0.0342
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3418,0.1074,0.0024,0.0391
0.0024,0.0024,0.0049,0.0024,0.0024,0.0024,0.3198,0.1025,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3076,0.0977,0.0024,0.0342
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3101,0.1001,0.0024,0.0342
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2856,0.0977,0.0024,0.0293
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2588,0.0903,0.0024,0.0244
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2344,0.083,0.0024,0.0195
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2051,0.083,0.0024,0.0146
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1831,0.1001,0.0024,0.0171
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.166,0.1392,0.0024,0.0171
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.1685,0.1636,0.0024,0.0122
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1978,0.1636,0.0024,0.0098
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2173,0.1514,0.0024,0.0073
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2051,0.1318,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1953,0.1221,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1831,0.1245,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1636,0.1196,0.0024,0.0049
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.1367,0.1074,0.0024,0.0073
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1416,0.1001,0.0024,0.0122
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.166,0.0903,0.0024,0.0146
0.0024,0.0024,0.0049,0.0024,0.0024,0.0024,0.166,0.0806,0.0024,0.022
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1538,0.0732,0.0024,0.022
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1367,0.0635,0.0024,0.0195
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1147,0.0586,0.0024,0.0146
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0928,0.0537,0.0024,0.0098
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0732,0.0464,0.0024,0.0073
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.0488,0.0024,0.0049
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0781,0.0562,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1001,0.0586,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0977,0.0562,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0952,0.0562,0.0024,0.0073
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0903,0.061,0.0024,0.0146
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0952,0.0635,0.0024,0.0171
