0,1,2,3,4,5,6,7,8,9
0.2979,1.3306,1.5894,0.5493,0.0806,0.0317,0.6445,0.5884,0.1636,0.1343
0.3076,1.5186,1.5186,0.5518,0.0781,0.0366,0.7788,0.7886,0.1636,0.1318
0.2954,1.6406,1.4355,0.5322,0.0781,0.0342,0.8447,0.8447,0.1611,0.127
0.2759,1.6309,1.3965,0.4858,0.0757,0.0317,0.8691,0.8325,0.1587,0.1221
0.2563,1.5015,1.2793,0.4321,0.0708,0.0293,0.8423,0.791,0.1514,0.1123
0.2368,1.311,1.1133,0.3735,0.061,0.0269,0.7739,0.7397,0.1538,0.1343
0.2417,1.1475,0.9473,0.3174,0.0513,0.022,0.6982,0.7739,0.1538,0.1563
0.2441,0.9961,0.7959,0.2637,0.0439,0.022,0.6519,0.813,0.1538,0.166
0.2661,0.8398,0.6543,0.2148,0.0366,0.0171,0.6738,0.8276,0.1538,0.1636
0.2661,0.6958,0.5298,0.1709,0.0317,0.0122,0.7788,0.8179,0.1489,0.1563
0.2441,0.5664,0.4248,0.1367,0.0293,0.0073,0.8032,0.7642,0.144,0.1416
0.2148,0.4517,0.3345,0.1074,0.0244,0.0073,0.7642,0.6885,0.1416,0.1245
0.1807,0.354,0.2637,0.083,0.0195,0.0049,0.6836,0.6079,0.144,0.1074
0.1489,0.2808,0.2075,0.0635,0.0146,0.0024,0.5957,0.5322,0.1392,0.0977
0.1196,0.2319,0.1611,0.0464,0.0098,0.0024,0.52,0.4883,0.1367,0.0854
0.105,0.1855,0.1245,0.0317,0.0073,0.0024,0.4517,0.4614,0.1367,0.083
0.0977,0.1465,0.0928,0.022,0.0049,0.0024,0.4297,0.4419,0.1343,0.0854
0.0854,0.1123,0.0659,0.0122,0.0024,0.0073,0.4224,0.4321,0.1294,0.0806
0.0781,0.0806,0.0464,0.0049,0.0024,0.0049,0.3931,0.4102,0.1245,0.0757
0.0732,0.0537,0.0293,0.0024,0.0024,0.0024,0.3442,0.3784,0.1196,0.0732
0.061,0.0293,0.0122,0.0024,0.0024,0.0024,0.3003,0.3491,0.1245,0.0708
0.0635,0.0342,0.0024,0.0024,0.0024,0.0024,0.2686,0.3247,0.1318,0.0757
0.0903,0.0732,0.0024,0.0024,0.0024,0.0024,0.2979,0.3101,0.1392,0.0854
0.1001,0.083,0.0024,0.0024,0.0024,0.0098,0.3857,0.2954,0.1392,0.0854
0.0977,0.0757,0.0024,0.0024,0.0024,0.022,0.4492,0.293,0.1392,0.0806
0.105,0.061,0.0024,0.0024,0.0024,0.0293,0.459,0.3027,0.1392,0.0732
0.1172,0.0464,0.0049,0.0024,0.0024,0.0293,0.437,0.3052,0.144,0.0659
0.1123,0.0293,0.0024,0.0024,0.0024,0.0244,0.4297,0.3027,0.1489,0.0586
0.1001,0.0122,0.0024,0.0024,0.0024,0.0195,0.4102,0.293,0.1489,0.0488
0.0854,0.0024,0.0024,0.0024,0.0024,0.0171,0.3784,0.2686,0.144,0.0464
0.0757,0.0024,0.0024,0.0024,0.0049,0.0122,0.3418,0.249,0.1465,0.0562
0.0732,0.0024,0.0024,0.0024,0.0098,0.0073,0.3149,0.2417,0.1489,0.0586
0.0757,0.0024,0.0024,0.0024,0.0122,0.0049,0.3101,0.2515,0.1514,0.0635
0.0952,0.0024,0.0024,0.0024,0.0171,0.0073,0.3223,0.2539,0.1563,0.0659
0.1221,0.0024,0.0024,0.0024,0.0171,0.0146,0.3296,0.2515,0.1563,0.0684
0.1294,0.0024,0.0024,0.0024,0.0146,0.0146,0.3101,0.249,0.1587,0.0635
0.1294,0.0024,0.0024,0.0024,0.0122,0.0122,0.2808,0.2417,0.1611,0.0586
0.1196,0.0024,0.0024,0.0024,0.0122,0.0146,0.2637,0.2319,0.166,0.0537
0.105,0.0024,0.0024,0.0024,0.0098,0.0146,0.249,0.2246,0.1636,0.0488
0.0879,0.0024,0.0024,0.0024,0.0098,0.0146,0.2319,0.2173,0.1587,0.0513
0.0757,0.0024,0.0024,0.0024,0.0073,0.0098,0.21,0.2148,0.1538,0.0537
0.0879,0.0024,0.0024,0.0024,0.0024,0.0073,0.1929,0.249,0.1514,0.0586
0.0952,0.0024,0.0024,0.0024,0.0024,0.0024,0.1807,0.2759,0.1514,0.0586
0.1074,0.0024,0.0024,0.0024,0.0024,0.0024,0.1758,0.3101,0.1489,0.0537
0.1099,0.0024,0.0024,0.0024,0.0073,0.0073,0.1685,0.3149,0.1489,0.0464
0.1001,0.0024,0.0024,0.0024,0.0073,0.0098,0.1636,0.3101,0.144,0.0439
0.0952,0.0024,0.0024,0.0024,0.0073,0.0171,0.1831,0.2979,0.1465,0.0391
0.0952,0.0024,0.0024,0.0024,0.0098,0.0146,0.1807,0.271,0.1514,0.0342
0.0952,0.0024,0.0024,0.0024,0.0293,0.0146,0.166,0.2515,0.1514,0.0366
0.0879,0.0024,0.0024,0.0024,0.0464,0.0098,0.144,0.2344,0.1514,0.0391
0.0781,0.0024,0.0024,0.0024,0.0513,0.0049,0.127,0.2197,0.1489,0.0439
0.083,0.0024,0.0024,0.0024,0.0488,0.0024,0.1123,0.2124,0.1514,0.0488
0.1147,0.0024,0.0024,0.0024,0.0464,0.0024,0.1074,0.2173,0.1538,0.0537
0.1245,0.0024,0.0024,0.0024,0.0391,0.0024,0.105,0.2173,0.1538,0.0586
0.1172,0.0024,0.0171,0.0024,0.0342,0.0024,0.1001,0.2051,0.1538,0.061
0.1074,0.0439,0.0806,0.0122,0.0317,0.0024,0.0879,0.1978,0.1514,0.0659
0.105,0.0684,0.1196,0.0171,0.0293,0.0024,0.0757,0.1904,0.1489,0.0659
0.0952,0.0684,0.1221,0.0195,0.0464,0.0171,0.0732,0.1807,0.1465,0.0659
0.0903,0.0586,0.1099,0.0171,0.0464,0.0293,0.0684,0.1904,0.144,0.0732
0.0781,0.0415,0.0879,0.0098,0.0439,0.0317,0.061,0.1855,0.1392,0.0781
0.1001,0.0293,0.0708,0.0073,0.0342,0.0317,0.0586,0.1978,0.1392,0.0928
0.166,0.0146,0.0562,0.0024,0.0269,0.0269,0.0513,0.2051,0.1343,0.105
0.1831,0.0024,0.0439,0.0024,0.0171,0.0195,0.0464,0.2002,0.1318,0.1147
0.1855,0.0024,0.0439,0.0024,0.0098,0.0146,0.0415,0.1904,0.1294,0.1196
0.1782,0.0024,0.1294,0.0024,0.0024,0.0073,0.0439,0.1782,0.1294,0.1245
0.1636,0.0073,0.1904,0.0024,0.0024,0.0024,0.0562,0.1733,0.1294,0.1245
0.1465,0.0073,0.2124,0.0024,0.0024,0.0024,0.083,0.1855,0.127,0.127
0.1221,0.0024,0.2026,0.0024,0.0024,0.0049,0.0928,0.1807,0.1245,0.1343
0.105,0.0024,0.1758,0.0024,0.0024,0.0024,0.0903,0.1685,0.127,0.1416
0.1025,0.0024,0.144,0.0024,0.0024,0.0049,0.0854,0.1611,0.127,0.1489
0.1685,0.0024,0.1147,0.0024,0.0024,0.0049,0.0781,0.1807,0.1221,0.1465
0.2515,0.0024,0.0903,0.0024,0.0024,0.0024,0.0806,0.21,0.1245,0.1538
0.2734,0.0024,0.0684,0.0024,0.0024,0.0049,0.0781,0.2222,0.127,0.1611
0.2612,0.0024,0.0464,0.0024,0.0024,0.0073,0.0757,0.2197,0.1294,0.1611
0.2319,0.0024,0.0562,0.0024,0.0024,0.0049,0.0806,0.2026,0.127,0.1538
0.2002,0.0024,0.0757,0.0024,0.0024,0.0024,0.0854,0.1831,0.127,0.144
0.1904,0.0024,0.0928,0.0024,0.0024,0.0024,0.0781,0.1733,0.1294,0.1343
0.1733,0.0024,0.0879,0.0024,0.0024,0.0024,0.0757,0.1685,0.127,0.144
0.1538,0.0024,0.0757,0.0024,0.0024,0.0024,0.0732,0.1611,0.1294,0.1538
0.1294,0.0024,0.061,0.0024,0.0024,0.0024,0.0635,0.1538,0.1318,0.1636
0.1025,0.0024,0.0415,0.0024,0.0024,0.0024,0.0586,0.1416,0.1367,0.166
0.1025,0.0024,0.0244,0.0024,0.0024,0.0024,0.0635,0.1416,0.1367,0.1709
0.0952,0.0024,0.0146,0.0024,0.0024,0.0024,0.0684,0.1538,0.1343,0.1758
0.1367,0.0024,0.0073,0.0024,0.0049,0.0024,0.0708,0.1758,0.1343,0.1782
0.1611,0.0024,0.0049,0.0024,0.0024,0.0024,0.0708,0.1855,0.1392,0.1758
0.1733,0.0024,0.0024,0.0024,0.0024,0.0024,0.0659,0.1855,0.1465,0.1709
0.2026,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.188,0.1489,0.166
0.2148,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.1929,0.1514,0.166
0.21,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.1978,0.1465,0.1587
0.1978,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.1978,0.144,0.1514
0.1855,0.0024,0.0024,0.0024,0.0049,0.0024,0.0488,0.1953,0.1392,0.1392
0.1733,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.188,0.1343,0.1294
0.1855,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.2124,0.1318,0.127
0.2026,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.2319,0.1294,0.1343
0.2075,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.2295,0.127,0.1392
0.1953,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.2173,0.1294,0.1416
0.1929,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.2271,0.144,0.1416
0.1855,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.2222,0.1636,0.1392
0.188,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.2148,0.1831,0.1343
0.1782,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.2051,0.1978,0.1367
0.1538,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.188,0.1978,0.1367
0.1392,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.166,0.1929,0.127
0.1465,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1709,0.1953,0.1172
0.1733,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.1953,0.1929,0.1123
0.1831,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.1929,0.1855,0.1099
0.1782,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1782,0.1758,0.1172
0.1611,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.1709,0.1685,0.1318
0.1465,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1758,0.1685,0.1343
0.1318,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1758,0.1782,0.1318
0.1147,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1782,0.188,0.1245
0.1147,0.0024,0.0049,0.0024,0.0024,0.0024,0.0391,0.1855,0.1855,0.1172
0.127,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1904,0.1733,0.1123
0.1294,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1904,0.1611,0.1001
0.127,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1831,0.1514,0.0879
0.1123,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1636,0.1465,0.0806
0.0952,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.144,0.1465,0.0757
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1245,0.144,0.0708
0.0635,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1196,0.1367,0.0659
0.0635,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.144,0.1318,0.061
0.061,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1538,0.127,0.061
0.0562,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1538,0.1392,0.0635
0.0537,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1514,0.144,0.0635
0.0513,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1416,0.1465,0.0586
0.0439,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1465,0.1465,0.0562
0.0537,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.166,0.1416,0.0562
0.0635,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1733,0.1416,0.0586
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1758,0.1318,0.0562
0.1172,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1782,0.1221,0.0562
0.1245,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1733,0.1147,0.0562
0.1196,0.0024,0.0024,0.0024,0.0049,0.0024,0.0244,0.1758,0.1147,0.0513
0.1172,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1953,0.1147,0.0513
0.1123,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.2051,0.1172,0.0488
0.0977,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1953,0.1172,0.0439
0.083,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1831,0.1147,0.0391
0.0732,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1685,0.1074,0.0391
0.0635,0.0024,0.0049,0.0024,0.0024,0.0024,0.0269,0.1685,0.105,0.0366
0.0562,0.0024,0.0024,0.0024,0.0049,0.0024,0.0244,0.1685,0.105,0.0366
0.0537,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1587,0.1123,0.0342
0.0659,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.1538,0.1245,0.0342
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1538,0.1245,0.0342
0.0732,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.1563,0.1196,0.0317
0.0659,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1538,0.1245,0.0317
0.061,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1563,0.1294,0.0342
0.0562,0.0024,0.0049,0.0024,0.0024,0.0024,0.022,0.1563,0.1294,0.0415
0.0464,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1538,0.127,0.0439
0.0366,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1538,0.1172,0.0439
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1563,0.1123,0.0415
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.1587,0.1123,0.0391
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.166,0.1123,0.0391
0.0195,0.0024,0.0049,0.0024,0.0024,0.0024,0.0586,0.1782,0.1123,0.0439
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.1733,0.1123,0.0415
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1563,0.1172,0.0439
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1563,0.1221,0.0488
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1636,0.1318,0.061
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1563,0.1318,0.0757
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1514,0.1294,0.0854
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1489,0.1294,0.1001
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1489,0.1318,0.1099
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1392,0.1367,0.1196
0.0317,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1514,0.144,0.1221
0.0317,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1465,0.1538,0.1172
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1318,0.1538,0.1074
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1245,0.1489,0.0977
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1221,0.1489,0.0928
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1221,0.1489,0.0806
0.0342,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1392,0.1538,0.0757
0.0366,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1416,0.1514,0.0684
0.0317,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1392,0.1489,0.0586
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.144,0.1465,0.0513
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.1489,0.1367,0.0488
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.144,0.1343,0.0439
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1416,0.1294,0.0464
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1318,0.1245,0.0464
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.127,0.1147,0.0439
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1245,0.1147,0.0415
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.127,0.1099,0.0391
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1318,0.1099,0.0415
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1367,0.1172,0.0464
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1367,0.1245,0.0562
0.0146,0.0024,0.0049,0.0024,0.0024,0.0024,0.022,0.1318,0.1294,0.0635
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.127,0.1294,0.0684
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1221,0.1221,0.0708
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1172,0.1221,0.0732
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1123,0.1196,0.0708
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1099,0.1221,0.0684
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1074,0.1245,0.061
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1099,0.1245,0.061
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1172,0.1221,0.0562
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1172,0.1196,0.0537
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1245,0.1147,0.0464
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1245,0.1074,0.0415
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1294,0.1001,0.0366
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1416,0.1001,0.0342
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1392,0.1025,0.0317
0.022,0.0024,0.0049,0.0024,0.0024,0.0024,0.0293,0.1318,0.1025,0.0293
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.127,0.0952,0.0366
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1245,0.0928,0.0391
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1221,0.0903,0.0391
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1318,0.0903,0.0439
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1343,0.0928,0.0464
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1294,0.0928,0.0562
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1245,0.0977,0.0586
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1221,0.1074,0.0586
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1221,0.1147,0.061
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1318,0.1196,0.0659
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1318,0.1318,0.0659
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1245,0.1343,0.0684
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1196,0.1343,0.0659
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1172,0.127,0.061
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1123,0.1196,0.061
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1147,0.1147,0.0586
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1074,0.1123,0.0562
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1025,0.1123,0.0562
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1001,0.1147,0.0513
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1099,0.1172,0.0488
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1172,0.1172,0.0488
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1196,0.1147,0.0464
0.0098,0.0024,0.0049,0.0049,0.0024,0.0024,0.0146,0.1245,0.1147,0.0464
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1367,0.1147,0.0439
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.144,0.1196,0.0415
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1367,0.1245,0.0366
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0171,0.1294,0.1367,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1245,0.1367,0.0366
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1343,0.1392,0.0391
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.144,0.1416,0.0391
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.144,0.144,0.0366
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1367,0.144,0.0366
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1318,0.1416,0.0342
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1294,0.1343,0.0342
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1245,0.1245,0.0366
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1221,0.1196,0.0342
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1221,0.1221,0.0317
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1172,0.1318,0.0317
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1123,0.1367,0.0293
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1025,0.1343,0.0293
0.0024,0.0049,0.0024,0.0024,0.0024,0.0024,0.0146,0.0928,0.1318,0.0293
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0952,0.127,0.0293
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.105,0.1245,0.0317
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1123,0.1294,0.0342
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1074,0.1318,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0977,0.1318,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0952,0.127,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.105,0.127,0.0366
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1123,0.127,0.0366
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1245,0.1294,0.0342
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1196,0.1318,0.0342
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1245,0.1367,0.0342
0.0098,0.0024,0.0024,0.0024,0.0049,0.0024,0.0317,0.127,0.1392,0.0366
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1294,0.1416,0.0488
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.144,0.1416,0.0537
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.1538,0.1416,0.0562
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.1489,0.1489,0.0562
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1465,0.1489,0.0562
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.144,0.1514,0.0586
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1367,0.1514,0.0635
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1318,0.1514,0.061
0.0171,0.0024,0.0024,0.0024,0.0049,0.0024,0.0317,0.1343,0.1489,0.0635
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1294,0.1489,0.061
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1367,0.1465,0.0586
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1392,0.144,0.0562
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1489,0.1367,0.0562
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1489,0.1245,0.0537
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1538,0.1172,0.0537
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1489,0.1172,0.0562
0.0244,0.0024,0.0049,0.0024,0.0024,0.0024,0.0195,0.1465,0.1099,0.0586
0.0317,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1465,0.1099,0.0635
0.0317,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1416,0.1123,0.0659
0.0293,0.0024,0.0049,0.0024,0.0024,0.0024,0.0195,0.1416,0.1147,0.0635
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1367,0.1221,0.061
0.0317,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1367,0.1221,0.061
0.0366,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1294,0.1196,0.0586
0.0366,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1196,0.1221,0.0562
0.0317,0.0024,0.0049,0.0024,0.0024,0.0024,0.0342,0.1147,0.1221,0.0537
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1099,0.1196,0.0513
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1147,0.1196,0.0488
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1147,0.1245,0.0488
0.0146,0.0024,0.0024,0.0024,0.0049,0.0024,0.0195,0.1147,0.1318,0.0464
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1172,0.1318,0.0439
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1196,0.1367,0.0415
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1318,0.1367,0.0415
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1294,0.1465,0.0391
0.0098,0.0024,0.0049,0.0024,0.0024,0.0024,0.0293,0.1318,0.1563,0.0415
