0,1,2,3,4,5,6,7,8,9
0.0757,0.0293,0.1001,0.0684,0.0024,0.0073,0.8936,0.3101,0.3589,0.1782
0.0732,0.0195,0.0854,0.0684,0.0024,0.0098,0.8691,0.3247,0.3442,0.1587
0.0708,0.0098,0.0757,0.0757,0.0024,0.0098,0.9375,0.3345,0.3198,0.1465
0.0635,0.0024,0.0684,0.0952,0.0024,0.0098,1.0107,0.3223,0.2832,0.1318
0.0537,0.0024,0.0635,0.1099,0.0024,0.0073,1.0132,0.3003,0.2661,0.127
0.0439,0.0024,0.0562,0.1147,0.0024,0.0049,0.9741,0.2856,0.2515,0.1172
0.0366,0.0024,0.0488,0.105,0.0024,0.0024,0.9277,0.2686,0.2319,0.105
0.0317,0.0049,0.0732,0.0952,0.0024,0.0049,0.874,0.271,0.2515,0.1025
0.0317,0.0122,0.1172,0.0879,0.0024,0.0024,0.874,0.2783,0.293,0.1074
0.0415,0.0171,0.1294,0.0757,0.0024,0.0073,0.9839,0.2954,0.3174,0.105
0.0488,0.022,0.127,0.0659,0.0024,0.0098,1.0254,0.3198,0.3296,0.105
0.0537,0.0171,0.1099,0.0513,0.0024,0.0073,0.9961,0.3369,0.3198,0.1025
0.0464,0.0098,0.0879,0.0366,0.0024,0.0049,0.9009,0.3198,0.2881,0.0928
0.0391,0.0024,0.0684,0.0244,0.0024,0.0024,0.791,0.293,0.2466,0.0854
0.0293,0.0024,0.0586,0.022,0.0024,0.0024,0.7178,0.271,0.2051,0.083
0.0269,0.0024,0.0562,0.0391,0.0024,0.0024,0.6299,0.2612,0.2051,0.0757
0.0293,0.0073,0.0757,0.0562,0.0024,0.0024,0.5933,0.2515,0.2783,0.0781
0.0391,0.0171,0.1001,0.0659,0.0024,0.0073,0.73,0.2637,0.3271,0.0854
0.0415,0.0195,0.1147,0.0659,0.0024,0.0098,0.8276,0.3027,0.3784,0.0854
0.0537,0.0195,0.1221,0.0635,0.0024,0.0098,0.8423,0.3442,0.4175,0.0879
0.0586,0.0146,0.1123,0.0537,0.0024,0.0098,0.8496,0.3564,0.4126,0.083
0.0562,0.0049,0.0928,0.0439,0.0024,0.0073,0.8179,0.3394,0.3735,0.0757
0.0488,0.0024,0.0732,0.0293,0.0024,0.0024,0.7666,0.3223,0.3223,0.0732
0.0415,0.0024,0.0537,0.0195,0.0024,0.0024,0.7861,0.3101,0.293,0.0757
0.0366,0.0024,0.0391,0.0146,0.0024,0.0024,0.8325,0.3101,0.3003,0.0854
0.0317,0.0024,0.0366,0.0146,0.0024,0.0024,0.8911,0.3125,0.3491,0.0854
0.0293,0.022,0.0586,0.0171,0.0024,0.0024,0.9033,0.3149,0.3955,0.0806
0.0269,0.0269,0.0684,0.0195,0.0024,0.0049,0.8984,0.3174,0.3979,0.0757
0.022,0.022,0.0684,0.0171,0.0024,0.0049,0.8813,0.3101,0.3711,0.0781
0.0171,0.0122,0.0757,0.0146,0.0024,0.0024,0.8643,0.2954,0.3223,0.0732
0.0122,0.0024,0.0879,0.0122,0.0024,0.0024,0.8154,0.2759,0.2686,0.0732
0.0122,0.0024,0.0854,0.0146,0.0049,0.0049,0.9619,0.2686,0.2173,0.0879
0.0171,0.0024,0.0732,0.0171,0.0024,0.0024,1.0352,0.271,0.1733,0.0952
0.0244,0.0024,0.061,0.0171,0.0024,0.0049,1.0254,0.2783,0.1343,0.0977
0.0342,0.0024,0.0464,0.0146,0.0024,0.0073,1.1206,0.2979,0.1025,0.0952
0.0415,0.0024,0.0342,0.0098,0.0024,0.0073,1.1401,0.3076,0.0757,0.0903
0.0415,0.0024,0.0244,0.0146,0.0024,0.0073,1.1011,0.3101,0.0586,0.1074
0.0488,0.0024,0.022,0.0293,0.0024,0.0073,1.1694,0.3198,0.0439,0.1294
0.0488,0.0024,0.0513,0.0415,0.0024,0.0073,1.145,0.3223,0.0293,0.144
0.0415,0.0024,0.061,0.0464,0.0024,0.0024,1.0352,0.3003,0.0171,0.1392
0.0391,0.0024,0.061,0.0439,0.0024,0.0024,0.9009,0.293,0.0073,0.1245
0.0317,0.0024,0.0562,0.0366,0.0024,0.0024,0.7593,0.271,0.0195,0.1123
0.0269,0.0049,0.0586,0.0293,0.0024,0.0024,0.6323,0.2441,0.0635,0.1001
0.0317,0.0171,0.0684,0.0293,0.0024,0.0024,0.5859,0.2319,0.1221,0.1074
0.0293,0.0171,0.0635,0.022,0.0024,0.0024,0.625,0.2197,0.1367,0.1147
0.0293,0.0122,0.0537,0.0146,0.0024,0.0024,0.6348,0.2148,0.1318,0.1074
0.0293,0.0049,0.0415,0.0098,0.0024,0.0024,0.6445,0.2148,0.1123,0.0977
0.0293,0.0024,0.0293,0.0024,0.0024,0.0024,0.6543,0.2148,0.0928,0.0879
0.0293,0.0024,0.0171,0.0024,0.0024,0.0024,0.6274,0.2026,0.0708,0.083
0.0269,0.0024,0.0073,0.0024,0.0024,0.0024,0.6372,0.1929,0.0562,0.0903
0.0293,0.0024,0.0024,0.0049,0.0024,0.0024,0.6836,0.1831,0.0635,0.0928
0.0317,0.0024,0.0195,0.0293,0.0024,0.0024,0.6934,0.1929,0.0928,0.0854
0.0293,0.0024,0.0488,0.0537,0.0024,0.0024,0.6372,0.1904,0.1343,0.0757
0.0269,0.0024,0.0586,0.0562,0.0024,0.0024,0.5615,0.1807,0.1514,0.0635
0.0269,0.0024,0.0635,0.0537,0.0024,0.0024,0.5811,0.1782,0.144,0.0537
0.0293,0.0024,0.061,0.0464,0.0024,0.0024,0.6104,0.1782,0.1245,0.0464
0.0293,0.0024,0.0513,0.0342,0.0024,0.0024,0.686,0.1782,0.1001,0.0439
0.0269,0.0024,0.0391,0.0244,0.0024,0.0024,0.7007,0.1733,0.0781,0.0537
0.0244,0.0024,0.0244,0.0122,0.0024,0.0024,0.6592,0.1685,0.0562,0.061
0.0244,0.0024,0.0122,0.0024,0.0024,0.0024,0.6665,0.1587,0.0415,0.0684
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.6445,0.1538,0.0439,0.0757
0.0195,0.0024,0.0049,0.0049,0.0024,0.0024,0.5908,0.1465,0.0659,0.0781
0.0195,0.0024,0.0098,0.0073,0.0024,0.0024,0.5688,0.1514,0.0781,0.0854
0.0171,0.0024,0.0073,0.0122,0.0024,0.0024,0.5737,0.1611,0.083,0.0854
0.0171,0.0024,0.0049,0.0317,0.0024,0.0024,0.5469,0.1563,0.0757,0.0781
0.0146,0.0024,0.0024,0.0391,0.0024,0.0024,0.5518,0.1514,0.061,0.0732
0.0122,0.0024,0.0024,0.0366,0.0024,0.0024,0.5908,0.1489,0.0439,0.0659
0.0098,0.0024,0.0024,0.0269,0.0024,0.0024,0.564,0.144,0.0293,0.0562
0.0049,0.0024,0.0317,0.0269,0.0024,0.0024,0.5054,0.144,0.0171,0.0464
0.0024,0.0024,0.0513,0.0366,0.0024,0.0024,0.4785,0.1367,0.0073,0.0415
0.0024,0.0024,0.0586,0.0464,0.0024,0.0024,0.4321,0.1318,0.0024,0.0586
0.0024,0.0024,0.0562,0.0488,0.0024,0.0024,0.4102,0.127,0.0024,0.1025
0.0024,0.0024,0.0464,0.0415,0.0024,0.0024,0.4468,0.127,0.0024,0.1147
0.0049,0.0024,0.0391,0.0366,0.0024,0.0024,0.4663,0.1343,0.0122,0.1196
0.0098,0.0024,0.0366,0.0317,0.0024,0.0024,0.4761,0.1416,0.0171,0.1099
0.0122,0.0024,0.0293,0.0244,0.0024,0.0024,0.4541,0.1367,0.0146,0.0952
0.0171,0.0024,0.0195,0.0146,0.0024,0.0024,0.4077,0.1318,0.0098,0.0781
0.0171,0.0024,0.0073,0.0049,0.0024,0.0024,0.3589,0.1392,0.0024,0.0684
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.3149,0.1416,0.0024,0.0635
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.2905,0.1367,0.0024,0.0684
0.0195,0.0024,0.0024,0.0024,0.0049,0.0024,0.3467,0.1465,0.0024,0.0806
0.0171,0.0024,0.0049,0.0049,0.0024,0.0024,0.4175,0.1514,0.0024,0.0952
0.0269,0.0024,0.0049,0.0171,0.0024,0.0049,0.5493,0.1733,0.0024,0.1367
0.0342,0.0024,0.0342,0.0366,0.0024,0.0073,0.6299,0.1953,0.0024,0.1489
0.0317,0.0024,0.0488,0.0439,0.0049,0.0049,0.6201,0.1929,0.0024,0.144
0.0269,0.0024,0.0586,0.0537,0.0024,0.0024,0.5615,0.1782,0.0024,0.127
0.0244,0.0024,0.0537,0.0537,0.0024,0.0024,0.4883,0.1611,0.0024,0.1099
0.022,0.0024,0.0415,0.0488,0.0024,0.0024,0.4224,0.1538,0.0024,0.0977
0.0244,0.0024,0.0317,0.0391,0.0024,0.0024,0.459,0.1587,0.0024,0.0903
0.0244,0.0024,0.022,0.0269,0.0024,0.0024,0.52,0.1709,0.0024,0.0928
0.0195,0.0024,0.0098,0.0171,0.0024,0.0024,0.52,0.1758,0.0024,0.1001
0.0195,0.0024,0.0049,0.0073,0.0024,0.0024,0.5078,0.1733,0.0024,0.0977
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.5225,0.1758,0.0024,0.1147
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.5884,0.1758,0.0024,0.127
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.5859,0.1636,0.0024,0.1221
0.0122,0.0024,0.0024,0.0049,0.0024,0.0024,0.5713,0.1636,0.0024,0.127
0.0146,0.0024,0.0269,0.0171,0.0024,0.0024,0.5591,0.1636,0.0024,0.1294
0.0171,0.0024,0.0415,0.0293,0.0024,0.0024,0.5078,0.1538,0.0024,0.1245
0.0146,0.0024,0.0439,0.0366,0.0024,0.0024,0.4395,0.1367,0.0024,0.1123
0.0073,0.0024,0.0342,0.0342,0.0024,0.0024,0.3687,0.1221,0.0024,0.1099
0.0049,0.0024,0.0244,0.0293,0.0024,0.0024,0.332,0.1099,0.0024,0.1318
0.0073,0.0024,0.022,0.0244,0.0024,0.0024,0.3882,0.127,0.0024,0.1538
0.0073,0.0024,0.0146,0.0171,0.0024,0.0024,0.4297,0.1367,0.0024,0.1538
0.0024,0.0024,0.0024,0.0073,0.0024,0.0024,0.4199,0.1367,0.0024,0.144
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3906,0.1392,0.0024,0.1294
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3467,0.1343,0.0024,0.1123
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3271,0.127,0.0024,0.0977
0.0024,0.0024,0.0049,0.0073,0.0024,0.0024,0.3467,0.1221,0.0024,0.0928
0.0049,0.0024,0.0244,0.0269,0.0024,0.0024,0.3857,0.1221,0.0024,0.0928
0.0073,0.0024,0.0488,0.0488,0.0024,0.0024,0.4297,0.1245,0.0024,0.0903
0.0098,0.0024,0.0562,0.0537,0.0024,0.0024,0.4224,0.1245,0.0024,0.083
0.0098,0.0024,0.0562,0.0513,0.0024,0.0024,0.4419,0.127,0.0024,0.0903
0.0098,0.0024,0.0488,0.0415,0.0024,0.0024,0.5127,0.1392,0.0024,0.0903
0.0098,0.0024,0.0342,0.0293,0.0024,0.0024,0.5737,0.1465,0.0024,0.0854
0.0073,0.0024,0.022,0.0171,0.0024,0.0024,0.5542,0.144,0.0024,0.0879
0.0073,0.0024,0.0098,0.0073,0.0024,0.0024,0.498,0.1392,0.0024,0.0854
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.4297,0.1294,0.0024,0.083
0.0024,0.0024,0.0024,0.0049,0.0024,0.0024,0.354,0.1147,0.0024,0.0781
0.0024,0.0024,0.0049,0.0049,0.0024,0.0024,0.3003,0.1074,0.0024,0.0757
0.0049,0.0024,0.0098,0.0049,0.0024,0.0024,0.3174,0.127,0.0073,0.0879
0.0098,0.0024,0.0098,0.0024,0.0024,0.0024,0.3467,0.1392,0.0195,0.1025
0.0146,0.0024,0.0098,0.0024,0.0024,0.0024,0.3687,0.1465,0.0317,0.1001
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.4077,0.1465,0.0391,0.1001
0.0073,0.0024,0.0024,0.0146,0.0024,0.0024,0.3931,0.1343,0.0342,0.0928
0.0073,0.0024,0.0317,0.0293,0.0024,0.0024,0.3589,0.1245,0.0269,0.0781
0.0049,0.0024,0.0464,0.0415,0.0024,0.0024,0.3149,0.1172,0.0146,0.0635
0.0073,0.0024,0.0464,0.0537,0.0024,0.0024,0.2979,0.1099,0.0049,0.0562
0.0073,0.0024,0.0391,0.0562,0.0024,0.0024,0.293,0.1196,0.0024,0.0562
0.0073,0.0024,0.0366,0.0537,0.0024,0.0024,0.2832,0.1221,0.0024,0.0562
0.0073,0.0024,0.0293,0.0562,0.0024,0.0024,0.3149,0.1196,0.0024,0.0635
0.0049,0.0024,0.0269,0.0488,0.0024,0.0024,0.4102,0.1221,0.0073,0.0854
0.0024,0.0024,0.0171,0.0391,0.0024,0.0024,0.459,0.127,0.022,0.0977
0.0073,0.0024,0.0073,0.0244,0.0024,0.0049,0.5371,0.1367,0.0342,0.1025
0.0171,0.0024,0.0024,0.0146,0.0024,0.0049,0.5762,0.144,0.0342,0.1001
0.0195,0.0024,0.0024,0.0049,0.0024,0.0024,0.564,0.1416,0.0293,0.0928
0.0171,0.0024,0.0098,0.0024,0.0024,0.0024,0.5078,0.1343,0.0195,0.0781
0.0146,0.0024,0.0439,0.0195,0.0024,0.0024,0.437,0.1294,0.0146,0.0659
0.0098,0.0024,0.0537,0.0317,0.0024,0.0024,0.3687,0.1221,0.0049,0.0586
0.0073,0.0024,0.0488,0.0513,0.0024,0.0024,0.3198,0.1172,0.0024,0.0659
0.0049,0.0024,0.0439,0.0659,0.0024,0.0024,0.3223,0.1172,0.0024,0.083
0.0024,0.0024,0.0342,0.0684,0.0024,0.0024,0.3394,0.1367,0.0024,0.0854
0.0024,0.0024,0.0244,0.0586,0.0024,0.0024,0.3735,0.1538,0.0024,0.0952
0.0024,0.0024,0.0146,0.0488,0.0024,0.0024,0.3809,0.1489,0.0024,0.105
0.0024,0.0024,0.0073,0.0366,0.0024,0.0024,0.3809,0.1489,0.0024,0.1025
0.0024,0.0024,0.0146,0.0269,0.0024,0.0024,0.4224,0.1489,0.0024,0.0952
0.0024,0.0024,0.0366,0.0171,0.0024,0.0024,0.415,0.1465,0.0024,0.0854
0.0024,0.0024,0.0439,0.0317,0.0024,0.0024,0.3906,0.1465,0.0024,0.0854
0.0024,0.0024,0.0415,0.0513,0.0024,0.0024,0.3931,0.1392,0.0024,0.0903
0.0049,0.0024,0.0342,0.061,0.0024,0.0024,0.4199,0.1392,0.0024,0.0977
0.0073,0.0024,0.0244,0.0562,0.0024,0.0024,0.5127,0.144,0.0024,0.0977
0.0098,0.0024,0.0122,0.0464,0.0024,0.0024,0.5298,0.1416,0.0024,0.0977
0.0171,0.0024,0.0049,0.0342,0.0024,0.0024,0.5591,0.1465,0.0024,0.1196
0.0244,0.0024,0.0024,0.0244,0.0024,0.0024,0.6445,0.1538,0.0024,0.1221
0.0244,0.0024,0.0366,0.0146,0.0024,0.0024,0.6738,0.1563,0.0024,0.1123
0.022,0.0024,0.0464,0.0098,0.0024,0.0024,0.6348,0.1514,0.0024,0.0952
0.022,0.0024,0.0464,0.0146,0.0024,0.0024,0.5713,0.1538,0.0024,0.083
0.0195,0.0024,0.0464,0.022,0.0024,0.0024,0.5542,0.1587,0.0024,0.0757
0.0195,0.0024,0.0391,0.0269,0.0024,0.0024,0.5444,0.1782,0.0024,0.0806
0.0195,0.0024,0.0342,0.0415,0.0024,0.0024,0.52,0.1978,0.0024,0.0757
0.0171,0.0024,0.0269,0.0464,0.0024,0.0024,0.4956,0.2026,0.0024,0.0757
0.0171,0.0024,0.0244,0.0439,0.0024,0.0024,0.498,0.1953,0.0024,0.0757
0.0146,0.0024,0.0171,0.0366,0.0024,0.0024,0.542,0.1807,0.0024,0.0732
0.0146,0.0024,0.0342,0.0269,0.0024,0.0024,0.6055,0.1636,0.0024,0.0757
0.0146,0.0024,0.0562,0.0195,0.0024,0.0024,0.6152,0.1611,0.0024,0.0757
0.0195,0.0024,0.061,0.0293,0.0024,0.0024,0.6348,0.1807,0.0024,0.0708
0.0244,0.0024,0.0562,0.0391,0.0024,0.0024,0.6128,0.1855,0.0024,0.0708
0.022,0.0024,0.0488,0.0415,0.0049,0.0024,0.5713,0.1758,0.0024,0.0635
0.0195,0.0024,0.0464,0.0342,0.0024,0.0024,0.5273,0.1538,0.0024,0.061
0.0244,0.0024,0.0391,0.0415,0.0024,0.0024,0.6323,0.1489,0.0024,0.061
0.0293,0.0024,0.0562,0.0513,0.0024,0.0024,0.7471,0.1538,0.0049,0.0757
0.0366,0.0024,0.0708,0.0513,0.0024,0.0024,0.7568,0.1563,0.0024,0.083
0.0391,0.0024,0.0757,0.0439,0.0024,0.0024,0.73,0.1782,0.0024,0.0879
0.0342,0.0024,0.0708,0.0342,0.0024,0.0024,0.6738,0.1831,0.0024,0.0854
0.0293,0.0024,0.0562,0.022,0.0024,0.0024,0.5908,0.1733,0.0024,0.0781
0.0244,0.0024,0.0391,0.0171,0.0024,0.0024,0.5762,0.1685,0.0024,0.0708
0.022,0.0024,0.0269,0.0171,0.0024,0.0024,0.5933,0.1587,0.0024,0.0635
0.022,0.0024,0.0171,0.0269,0.0024,0.0024,0.6079,0.166,0.0024,0.0537
0.0293,0.0024,0.022,0.0391,0.0024,0.0024,0.7129,0.2075,0.0024,0.0757
0.0317,0.0024,0.0293,0.0415,0.0024,0.0024,0.7593,0.2246,0.0024,0.0879
0.0269,0.0024,0.0293,0.0342,0.0024,0.0024,0.7202,0.2173,0.0024,0.0806
0.0195,0.0024,0.0635,0.0293,0.0024,0.0024,0.6787,0.2075,0.0024,0.0732
0.0146,0.0024,0.0757,0.0244,0.0024,0.0024,0.6494,0.2002,0.0024,0.0684
0.0122,0.0024,0.0757,0.0269,0.0024,0.0024,0.5957,0.1855,0.0024,0.0659
0.0098,0.0024,0.0659,0.0391,0.0024,0.0024,0.5786,0.1782,0.0024,0.0708
0.0073,0.0024,0.0513,0.0488,0.0024,0.0024,0.564,0.1636,0.0024,0.0757
0.0073,0.0024,0.0342,0.0488,0.0024,0.0024,0.5347,0.1782,0.0024,0.0757
0.0073,0.0024,0.0269,0.0439,0.0024,0.0024,0.5615,0.1855,0.0024,0.0732
0.0073,0.0024,0.0366,0.0366,0.0024,0.0024,0.5908,0.1831,0.0024,0.0659
0.0049,0.0024,0.0635,0.0269,0.0024,0.0024,0.5688,0.1709,0.0024,0.061
0.0049,0.0024,0.0732,0.0195,0.0024,0.0024,0.5859,0.1758,0.0024,0.0757
0.0049,0.0024,0.0732,0.022,0.0024,0.0024,0.6689,0.2124,0.0024,0.0928
0.0073,0.0024,0.0708,0.0464,0.0024,0.0024,0.7349,0.2246,0.0024,0.1001
0.0024,0.0024,0.061,0.0635,0.0024,0.0024,0.7104,0.2124,0.0024,0.0928
0.0024,0.0024,0.0537,0.0659,0.0024,0.0024,0.6372,0.1929,0.0024,0.083
0.0024,0.0024,0.0439,0.061,0.0024,0.0024,0.5469,0.1709,0.0024,0.0732
0.0024,0.0024,0.0317,0.0464,0.0024,0.0024,0.4639,0.1587,0.0024,0.0757
0.0024,0.0024,0.0244,0.0391,0.0024,0.0024,0.4053,0.1489,0.0024,0.083
0.0024,0.0024,0.061,0.0317,0.0024,0.0024,0.4077,0.1416,0.0024,0.083
0.0024,0.0024,0.0757,0.0342,0.0024,0.0024,0.4834,0.1392,0.0024,0.0781
0.0024,0.0024,0.0732,0.0488,0.0024,0.0024,0.5078,0.1367,0.0024,0.0757
0.0024,0.0024,0.061,0.0488,0.0024,0.0024,0.5029,0.1294,0.0024,0.0684
0.0024,0.0024,0.0464,0.0415,0.0024,0.0024,0.4565,0.1172,0.0024,0.0684
0.0024,0.0024,0.0317,0.0342,0.0024,0.0024,0.4224,0.1147,0.0024,0.0952
0.0024,0.0024,0.0293,0.0464,0.0024,0.0024,0.4492,0.127,0.0024,0.1074
0.0024,0.0024,0.0269,0.0537,0.0024,0.0024,0.4517,0.1367,0.0024,0.105
0.0024,0.0024,0.0366,0.0488,0.0024,0.0024,0.4663,0.1367,0.0024,0.0952
0.0024,0.0024,0.061,0.0537,0.0024,0.0024,0.4639,0.1367,0.0024,0.0903
0.0024,0.0024,0.0635,0.0562,0.0024,0.0024,0.4199,0.1318,0.0024,0.0854
0.0024,0.0024,0.0562,0.0464,0.0024,0.0024,0.3638,0.1172,0.0024,0.0854
0.0024,0.0024,0.0439,0.0415,0.0024,0.0024,0.3149,0.105,0.0024,0.0854
0.0024,0.0024,0.0293,0.0488,0.0024,0.0024,0.3149,0.1025,0.0024,0.0854
0.0024,0.0024,0.022,0.0464,0.0024,0.0024,0.4443,0.1099,0.0024,0.0854
0.0024,0.0024,0.0146,0.0391,0.0049,0.0024,0.52,0.1099,0.0024,0.0854
0.0024,0.0024,0.0049,0.0293,0.0024,0.0024,0.5176,0.1074,0.0024,0.0854
0.0049,0.0024,0.0024,0.0171,0.0024,0.0024,0.4883,0.1099,0.0024,0.0977
0.0049,0.0024,0.0049,0.0098,0.0024,0.0024,0.4517,0.1147,0.0024,0.1025
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.3882,0.1172,0.0024,0.1001
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.3271,0.1172,0.0024,0.0952
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.2759,0.1099,0.0024,0.0928
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.2319,0.1001,0.0024,0.0806
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.2197,0.0928,0.0024,0.0708
0.0122,0.0024,0.0049,0.0024,0.0024,0.0024,0.2417,0.0977,0.0024,0.0732
0.0122,0.0024,0.0342,0.0049,0.0024,0.0024,0.2905,0.1001,0.0024,0.083
0.0098,0.0024,0.0415,0.0024,0.0024,0.0024,0.3125,0.1074,0.0024,0.0757
0.0073,0.0024,0.0391,0.0024,0.0024,0.0024,0.3174,0.105,0.0024,0.0684
0.0024,0.0024,0.0269,0.0024,0.0024,0.0024,0.3271,0.1025,0.0024,0.061
0.0024,0.0024,0.0171,0.0024,0.0024,0.0024,0.3638,0.1172,0.0024,0.0586
0.0073,0.0024,0.0073,0.0024,0.0024,0.0049,0.4199,0.1392,0.0024,0.061
0.0098,0.0024,0.0024,0.0024,0.0049,0.0024,0.4492,0.1538,0.0024,0.0635
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.4248,0.1489,0.0024,0.061
0.0049,0.0024,0.0024,0.0024,0.0049,0.0024,0.3784,0.1343,0.0024,0.0562
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3247,0.1294,0.0024,0.0488
0.0024,0.0024,0.0024,0.0146,0.0024,0.0024,0.2856,0.1245,0.0024,0.0439
0.0024,0.0024,0.0024,0.0146,0.0024,0.0024,0.3027,0.1221,0.0024,0.0464
0.0073,0.0024,0.0049,0.0122,0.0024,0.0024,0.3735,0.1172,0.0024,0.0439
0.0073,0.0024,0.0024,0.0073,0.0024,0.0024,0.4199,0.1172,0.0024,0.0586
0.0024,0.0024,0.0146,0.0098,0.0024,0.0024,0.4077,0.1172,0.0024,0.0684
0.0024,0.0024,0.0464,0.0195,0.0024,0.0024,0.3687,0.1147,0.0024,0.0684
0.0024,0.0024,0.0586,0.0195,0.0024,0.0024,0.3369,0.1123,0.0024,0.0635
0.0024,0.0024,0.0537,0.0146,0.0024,0.0024,0.3271,0.1074,0.0024,0.0635
0.0024,0.0024,0.0415,0.0073,0.0024,0.0024,0.332,0.105,0.0024,0.0684
0.0049,0.0024,0.0293,0.0024,0.0024,0.0024,0.3613,0.1172,0.0024,0.0781
0.0024,0.0024,0.0195,0.0024,0.0024,0.0024,0.354,0.1245,0.0024,0.0781
0.0024,0.0024,0.0073,0.0024,0.0024,0.0024,0.3223,0.1172,0.0024,0.0708
0.0024,0.0024,0.0024,0.0049,0.0024,0.0024,0.2808,0.1099,0.0024,0.061
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2344,0.1001,0.0024,0.0537
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.2246,0.1123,0.0024,0.0537
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.3101,0.1294,0.0024,0.0732
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.3589,0.1367,0.0024,0.0879
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.3516,0.1343,0.0049,0.0854
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.3149,0.1245,0.0024,0.0806
0.0146,0.0024,0.022,0.0073,0.0024,0.0024,0.2759,0.1123,0.0024,0.0781
0.0122,0.0024,0.0293,0.0171,0.0024,0.0024,0.2417,0.0977,0.0024,0.0757
0.0073,0.0024,0.0269,0.0146,0.0024,0.0024,0.2271,0.0903,0.0024,0.0659
0.0073,0.0024,0.0195,0.0098,0.0024,0.0024,0.2588,0.0879,0.0024,0.0562
0.0024,0.0024,0.0098,0.0024,0.0024,0.0024,0.3101,0.0854,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3125,0.0781,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2979,0.0732,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2637,0.0684,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2856,0.0708,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2832,0.0684,0.0024,0.0562
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2588,0.0635,0.0024,0.061
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2881,0.0708,0.0024,0.0757
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3223,0.0781,0.0024,0.0757
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3125,0.0781,0.0024,0.0708
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.293,0.0806,0.0024,0.061
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3003,0.0806,0.0024,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3247,0.0854,0.0024,0.0464
0.0024,0.0024,0.0244,0.0024,0.0024,0.0024,0.3369,0.0977,0.0024,0.0464
0.0024,0.0024,0.0488,0.0024,0.0049,0.0024,0.3467,0.105,0.0024,0.0464
0.0049,0.0024,0.0513,0.0024,0.0024,0.0024,0.3491,0.1123,0.0024,0.0488
0.0073,0.0024,0.0439,0.0024,0.0024,0.0024,0.3394,0.1196,0.0024,0.0513
0.0073,0.0024,0.0317,0.0049,0.0024,0.0024,0.3101,0.1147,0.0024,0.0488
0.0049,0.0024,0.0195,0.0024,0.0024,0.0024,0.2832,0.1074,0.0024,0.0488
0.0024,0.0024,0.0073,0.0024,0.0024,0.0024,0.249,0.1001,0.0024,0.0586
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2222,0.0977,0.0024,0.0659
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2441,0.1025,0.0024,0.0659
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2832,0.1123,0.0024,0.0684
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.293,0.1172,0.0024,0.0684
0.0024,0.0024,0.0073,0.0024,0.0024,0.0024,0.2783,0.1123,0.0024,0.0635
0.0024,0.0024,0.0366,0.0024,0.0024,0.0024,0.2588,0.1074,0.0024,0.0635
0.0024,0.0024,0.0488,0.0024,0.0024,0.0024,0.2417,0.0952,0.0024,0.0659
